Program Enrollment: Enrollment ID,Race,Ethnicity,Gender,Program Enrollment: Program Track,Related Organization,Partner Org?,Title,Type,Application Status,Primary Industry Interest,Primary Functional Interest,Mother's Education,Father's Education,Designated Low Income,First Generation College,Undergrad GPA,Pell Grant Count,Primary Major,SAT Score,Program Enrollment: Program,Program Enrollment: Coach,Program Enrollment: Status,"For CP 2018 - CP 2024, Admissions scores",Achievement Orientation #,Career Goal # ,Work/Internship #,Leadership #,Oral Communication #,Score out of 5 (CP 18 - 24),"UG School Data, see Value Lables ",Bureau of Economic Analysis (BEA) regions (HD2024),Historically Black College or University (HD2024),Carnegie Classification 2025: Institutional Classification (HD2024),Carnegie Classification 2025: Student Access and Earnings (HD2024),Carnegie Classification 2025: Research Activity Designation (HD2024),Carnegie Classification 2025: Institutional Size (HD2024),Carnegie Classification 2025: Award Level Focus (HD2024),Carnegie Classification 2025: Undergraduate Academic Program Mix (HD2024),Sector,Industry Sub-sector,Public / Private,HQ City,Founded Year,Company Age (Yrs),Num Employees,Company Size Bucket,Annual Revenue ($B),Market Cap ($B),Fortune 500 Rank,Is Fortune 500?,DiversityInc Top 50?
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Cambridge Associates,Partner - Active,Summer Analyst Internship Program,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Investment Advisory,Private,Boston MA,1973.0,53.0,1300.0,Mid (1K-10K),0.5,,,No,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Starbucks Coffee Company,Partner - Active,"undergraduate intern, data analyst RESUME DROP",Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Starbucks Coffee Company,Partner - Active,"Undergraduate intern, Public Affairs & Communications",Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Starbucks Coffee Company,Partner - Active,"undergraduate intern, project manager RESUME DROP",Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Starbucks Coffee Company,Partner - Active,Starbucks Undergrad intern – Digital Customer Experience,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Starbucks Coffee Company,Partner - Active,Finance & Accounting intern – Summer 2023 RESUME DROP,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Starbucks Coffee Company,Partner - Active,Starbucks undergraduate intern – Sustainability,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Seattle WA,1971.0,55.0,381000.0,Enterprise (50K+),36.2,90.0,114.0,Yes,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Kearney,Partner - Active,2023 Summer Business Analyst Intern - Analytics,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Management Consulting,Private,Chicago IL,1926.0,100.0,3800.0,Mid (1K-10K),1.8,,,No,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Kearney,Partner - Active,2023 Summer Business Analyst Intern - Strategic Operations,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Management Consulting,Private,Chicago IL,1926.0,100.0,3800.0,Mid (1K-10K),1.8,,,No,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Jane Street,Partner - Active,Business Development Analyst -2023 Internship *RESUME DROP*,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Quantitative Trading,Private,New York NY,2000.0,26.0,3000.0,Mid (1K-10K),21.9,,,No,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Amazon,Partner - Active,Amazon Human Resources Generalist Internship - RESUME DROP,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Amazon,Partner - Active,Amazon Retail Undergraduate Program Internship - RESUME DROP,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,LinkedIn,Partner - Active,Associate Product Manager Intern,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,LinkedIn,Partner - Active,Global Business Organization Intern RESUME DROP,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Professional Networking,Private,Sunnyvale CA,2003.0,23.0,20000.0,Large (10K-50K),16.0,,,No,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Mondelēz International,Partner - Active,Finance Intern,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Chicago IL,2012.0,14.0,90000.0,Enterprise (50K+),36.0,85.0,108.0,Yes,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Mondelēz International,Partner - Active,Customer Service and Logistics Intern,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Chicago IL,2012.0,14.0,90000.0,Enterprise (50K+),36.0,85.0,108.0,Yes,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Oliver Wyman,Partner - Active,Oliver Wyman Summer 2023 Internship,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consulting,Management Consulting,Private,New York NY,1984.0,42.0,7000.0,Mid (1K-10K),2.4,,,No,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Activision,Partner - Active,Analytics Internship,Internship (Undergrad),Withdrew Application,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Video Games,Public,Santa Monica CA,1979.0,47.0,17000.0,Large (10K-50K),8.8,,,No,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Activision,Partner - Active,Game Development Internship,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Video Games,Public,Santa Monica CA,1979.0,47.0,17000.0,Large (10K-50K),8.8,,,No,No
PE-94167,Black or African American,Non-Hispanic,Male,Consulting,Activision,Partner - Active,Production & Project Management Internship,Internship (Undergrad),Denied,Media (Entertainment / Sports),Finance (Sales & Trading),Some College,Some College,True,Yes,3.5,2,Business:Banking and Finance,,CP 2024,Khari Austin-Rawls,Completed,,3.0,4.0,3.5,4.0,4.5,3.8,,8.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Video Games,Public,Santa Monica CA,1979.0,47.0,17000.0,Large (10K-50K),8.8,,,No,No
PE-93910,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Microsoft Corporation,Partner - Active,Software Engineering Intern,Internship (Rising Junior),Offered & Committed,Technology (Software),Software Development,Some College,HS Diploma,True,Yes,3.6,1,Engineering:Engineering - Electrical and Electronics,1500.0,CP 2024,Gerard Spivey,Completed,,5.0,5.0,4.5,5.0,4.0,4.7,,2.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Software/Cloud,Public,Redmond WA,1975.0,51.0,220000.0,Enterprise (50K+),245.1,3100.0,13.0,Yes,Yes
PE-93910,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Microsoft Corporation,Partner - Active,Software Engineering Intern,Internship (Undergrad),Offered & Committed,Technology (Software),Software Development,Some College,HS Diploma,True,Yes,3.6,1,Engineering:Engineering - Electrical and Electronics,1500.0,CP 2024,Gerard Spivey,Completed,,5.0,5.0,4.5,5.0,4.0,4.7,,2.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Software/Cloud,Public,Redmond WA,1975.0,51.0,220000.0,Enterprise (50K+),245.1,3100.0,13.0,Yes,Yes
PE-94941,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Danone North America,Non-Partner,"Summer 2023: IS/IT Intern, Undergraduate",Internship (Undergrad),Denied,Technology (Software),Research / Analytics,College Degree,Not Applicable,True,No,3.4,1,Other Field:Other Field,,CP 2024,Michael Washington,Completed,,3.5,5.0,3.5,3.5,3.5,3.8,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,CPG/Retail,Food & Beverage,Public,Paris (US: Broomfield CO),1919.0,106.0,86000.0,Enterprise (50K+),28.6,50.0,,No,No
PE-94941,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,General Mills,Partner - Active,Internship: Digital & Technology Analyst,Internship (Undergrad),Denied,Technology (Software),Research / Analytics,College Degree,Not Applicable,True,No,3.4,1,Other Field:Other Field,,CP 2024,Michael Washington,Completed,,3.5,5.0,3.5,3.5,3.5,3.8,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Golden Valley MN,1866.0,160.0,33000.0,Large (10K-50K),20.1,37.0,182.0,Yes,Yes
PE-94941,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Target,Partner - Active,Internship: Software Engineer,Internship (Undergrad),Offered & Committed,Technology (Software),Research / Analytics,College Degree,Not Applicable,True,No,3.4,1,Other Field:Other Field,,CP 2024,Michael Washington,Completed,,3.5,5.0,3.5,3.5,3.5,3.8,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Retail,Public,Minneapolis MN,1902.0,124.0,440000.0,Enterprise (50K+),109.1,67.0,32.0,Yes,Yes
PE-94941,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Target,Partner - Active,Software Engineering Intership,Internship (Undergrad),Offered & Committed,Technology (Software),Research / Analytics,College Degree,Not Applicable,True,No,3.4,1,Other Field:Other Field,,CP 2024,Michael Washington,Completed,,3.5,5.0,3.5,3.5,3.5,3.8,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Retail,Public,Minneapolis MN,1902.0,124.0,440000.0,Enterprise (50K+),109.1,67.0,32.0,Yes,Yes
PE-94941,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Target,Partner - Active,Software Engineering Intership,Internship (Undergrad),Offered & Committed,Technology (Software),Research / Analytics,College Degree,Not Applicable,True,No,3.4,1,Other Field:Other Field,,CP 2024,Michael Washington,Completed,,3.5,5.0,3.5,3.5,3.5,3.8,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Consumer Goods/Retail,Retail,Public,Minneapolis MN,1902.0,124.0,440000.0,Enterprise (50K+),109.1,67.0,32.0,Yes,Yes
PE-94941,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Dell Technologies Inc.,Partner - Active,Dell Technologies MLT Undergrad Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Research / Analytics,College Degree,Not Applicable,True,No,3.4,1,Other Field:Other Field,,CP 2024,Michael Washington,Completed,,3.5,5.0,3.5,3.5,3.5,3.8,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Hardware/IT Services,Public,Round Rock TX,1984.0,42.0,96000.0,Enterprise (50K+),88.4,60.0,29.0,Yes,Yes
PE-94941,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Fannie Mae,Partner - Non Active,Analytics and Modeling Intern   (Resume Drop Only),Internship (Undergrad),Denied,Technology (Software),Research / Analytics,College Degree,Not Applicable,True,No,3.4,1,Other Field:Other Field,,CP 2024,Michael Washington,Completed,,3.5,5.0,3.5,3.5,3.5,3.8,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Mortgage Finance (GSE),Public (Gov-Sponsored),Washington DC,1938.0,87.0,8000.0,Mid (1K-10K),28.9,,20.0,Yes,Yes
PE-94941,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Fannie Mae,Partner - Non Active,Technology Program Intern  (Resume Drop Only),Internship (Undergrad),Denied,Technology (Software),Research / Analytics,College Degree,Not Applicable,True,No,3.4,1,Other Field:Other Field,,CP 2024,Michael Washington,Completed,,3.5,5.0,3.5,3.5,3.5,3.8,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Finance/Fintech,Mortgage Finance (GSE),Public (Gov-Sponsored),Washington DC,1938.0,87.0,8000.0,Mid (1K-10K),28.9,,20.0,Yes,Yes
PE-94941,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,CoStar Group,Partner - Active,Technology Intern - RESUME DROP ONLY,Internship (Undergrad),Denied,Technology (Software),Research / Analytics,College Degree,Not Applicable,True,No,3.4,1,Other Field:Other Field,,CP 2024,Michael Washington,Completed,,3.5,5.0,3.5,3.5,3.5,3.8,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Real Estate Analytics,Public,Washington DC,1987.0,39.0,6000.0,Mid (1K-10K),2.5,32.0,,No,No
PE-94941,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Amazon,Partner - Active,Summer 2023 Amazon Program Manager Internship - RESUME DROP,Internship (Undergrad),Denied,Technology (Software),Research / Analytics,College Degree,Not Applicable,True,No,3.4,1,Other Field:Other Field,,CP 2024,Michael Washington,Completed,,3.5,5.0,3.5,3.5,3.5,3.8,,5.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-95326,Black or African American; Middle Eastern or North African,Non-Hispanic,Male,Software Engineering/Technology,Microsoft Corporation,Partner - Active,Software Developer Engineer Intern,Internship (Undergrad),Offered & Declined,Technology (Software),Software Development,College Degree,Graduate Degree,True,No,3.92,0,Technology:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.5,3.0,4.0,3.5,3.5,3.7,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Technology,Software/Cloud,Public,Redmond WA,1975.0,51.0,220000.0,Enterprise (50K+),245.1,3100.0,13.0,Yes,Yes
PE-95326,Black or African American; Middle Eastern or North African,Non-Hispanic,Male,Software Engineering/Technology,Amazon,Partner - Active,Software Developer Engineer Intern,Internship (Undergrad),Offered & Committed,Technology (Software),Software Development,College Degree,Graduate Degree,True,No,3.92,0,Technology:Computer Science,,CP 2024,Sherrilyn Sanders,Completed,,4.5,3.0,4.0,3.5,3.5,3.7,,8.0,2.0,9.0,4.0,3.0,3.0,4.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-94299,Black or African American,Non-Hispanic,Female,Corporate Management,FICO,Partner - Active,Marketing Internship - cross functional rotations,Internship (Undergrad),Withdrew Application,Media (Advertising / PR),Creative,Some College,Not Applicable,True,Yes,3.36,1,Business:Marketing,,CP 2024,Carmen Franco,Completed,,4.0,5.0,2.5,3.5,3.5,3.7,,5.0,1.0,9.0,4.0,2.0,3.0,4.0,1.0,Finance/Fintech,Analytics/Fintech,Public,Bozeman MT,1956.0,70.0,4000.0,Mid (1K-10K),1.5,12.0,,No,No
PE-94299,Black or African American,Non-Hispanic,Female,Corporate Management,General Mills,Partner - Active,Internship: North America Retail Sales,Internship (Undergrad),Offered & Committed,Media (Advertising / PR),Creative,Some College,Not Applicable,True,Yes,3.36,1,Business:Marketing,,CP 2024,Carmen Franco,Completed,,4.0,5.0,2.5,3.5,3.5,3.7,,5.0,1.0,9.0,4.0,2.0,3.0,4.0,1.0,Consumer Goods/Retail,Food & Beverage,Public,Golden Valley MN,1866.0,160.0,33000.0,Large (10K-50K),20.1,37.0,182.0,Yes,Yes
PE-94299,Black or African American,Non-Hispanic,Female,Corporate Management,Target,Partner - Active,Associate Buyer Internship Summer 2023,Internship (Undergrad),Denied,Media (Advertising / PR),Creative,Some College,Not Applicable,True,Yes,3.36,1,Business:Marketing,,CP 2024,Carmen Franco,Completed,,4.0,5.0,2.5,3.5,3.5,3.7,,5.0,1.0,9.0,4.0,2.0,3.0,4.0,1.0,Consumer Goods/Retail,Retail,Public,Minneapolis MN,1902.0,124.0,440000.0,Enterprise (50K+),109.1,67.0,32.0,Yes,Yes
PE-94299,Black or African American,Non-Hispanic,Female,Corporate Management,Target,Partner - Active,Marketing Associate Program (Internship) Summer 2023,Internship (Undergrad),Withdrew Application,Media (Advertising / PR),Creative,Some College,Not Applicable,True,Yes,3.36,1,Business:Marketing,,CP 2024,Carmen Franco,Completed,,4.0,5.0,2.5,3.5,3.5,3.7,,5.0,1.0,9.0,4.0,2.0,3.0,4.0,1.0,Consumer Goods/Retail,Retail,Public,Minneapolis MN,1902.0,124.0,440000.0,Enterprise (50K+),109.1,67.0,32.0,Yes,Yes
PE-94299,Black or African American,Non-Hispanic,Female,Corporate Management,Deloitte,Partner - Active,"SHINE Intern, Marketing Rotational Program Summer 2023",Internship (Undergrad),Withdrew Application,Media (Advertising / PR),Creative,Some College,Not Applicable,True,Yes,3.36,1,Business:Marketing,,CP 2024,Carmen Franco,Completed,,4.0,5.0,2.5,3.5,3.5,3.7,,5.0,1.0,9.0,4.0,2.0,3.0,4.0,1.0,Consulting,Professional Services,Private,New York NY,1845.0,181.0,457000.0,Enterprise (50K+),67.2,,,No,Yes
PE-94299,Black or African American,Non-Hispanic,Female,Corporate Management,Boston Consulting,Non-Partner,Business Leadership Program-Marketing position,Internship (Undergrad),Denied,Media (Advertising / PR),Creative,Some College,Not Applicable,True,Yes,3.36,1,Business:Marketing,,CP 2024,Carmen Franco,Completed,,4.0,5.0,2.5,3.5,3.5,3.7,,5.0,1.0,9.0,4.0,2.0,3.0,4.0,1.0,Consulting,Management Consulting,Private,Boston MA,1963.0,63.0,32000.0,Large (10K-50K),12.3,,,No,Yes
PE-94299,Black or African American,Non-Hispanic,Female,Corporate Management,Amazon,Partner - Active,Amazon Retail Undergraduate Program Internship - RESUME DROP,Internship (Undergrad),Denied,Media (Advertising / PR),Creative,Some College,Not Applicable,True,Yes,3.36,1,Business:Marketing,,CP 2024,Carmen Franco,Completed,,4.0,5.0,2.5,3.5,3.5,3.7,,5.0,1.0,9.0,4.0,2.0,3.0,4.0,1.0,Technology,E-Commerce/Cloud,Public,Seattle WA,1994.0,32.0,1540000.0,Enterprise (50K+),575.0,1900.0,2.0,Yes,No
PE-93930,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Microsoft Corporation,Partner - Active,Product Manager Intern,Internship (Rising Junior),Offered & Committed,Technology (Services),Product Management,Some Graduate School,Graduate Degree,False,No,3.2,0,Technology:Information Systems,1320.0,CP 2024,Gerard Spivey,Completed,,4.0,5.0,4.5,4.0,4.0,4.3,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Software/Cloud,Public,Redmond WA,1975.0,51.0,220000.0,Enterprise (50K+),245.1,3100.0,13.0,Yes,Yes
PE-93930,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Microsoft Corporation,Partner - Active,Program Manager Intern,Internship (Rising Junior),Offered & Committed,Technology (Services),Product Management,Some Graduate School,Graduate Degree,False,No,3.2,0,Technology:Information Systems,1320.0,CP 2024,Gerard Spivey,Completed,,4.0,5.0,4.5,4.0,4.0,4.3,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Software/Cloud,Public,Redmond WA,1975.0,51.0,220000.0,Enterprise (50K+),245.1,3100.0,13.0,Yes,Yes
PE-93930,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Microsoft Corporation,Partner - Active,Product Manger - Security,Internship (Undergrad),Offered & Committed,Technology (Services),Product Management,Some Graduate School,Graduate Degree,False,No,3.2,0,Technology:Information Systems,1320.0,CP 2024,Gerard Spivey,Completed,,4.0,5.0,4.5,4.0,4.0,4.3,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Software/Cloud,Public,Redmond WA,1975.0,51.0,220000.0,Enterprise (50K+),245.1,3100.0,13.0,Yes,Yes
PE-93930,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Microsoft Corporation,Partner - Active,Product Manger Security,Internship (Undergrad),Offered & Committed,Technology (Services),Product Management,Some Graduate School,Graduate Degree,False,No,3.2,0,Technology:Information Systems,1320.0,CP 2024,Gerard Spivey,Completed,,4.0,5.0,4.5,4.0,4.0,4.3,,3.0,2.0,6.0,5.0,1.0,5.0,5.0,1.0,Technology,Software/Cloud,Public,Redmond WA,1975.0,51.0,220000.0,Enterprise (50K+),245.1,3100.0,13.0,Yes,Yes
PE-93679,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,McKinsey & Company,Non-Partner,Sophomore Summer Business Analyst,Internship (Rising Junior),Offered & Committed,Consulting,Product Management,Graduate Degree,College Degree,False,No,3.5,0,Technology:Computer Science,1440.0,CP 2024,Edwin Nartey,Completed,,3.5,5.0,4.5,4.5,4.5,4.4,,2.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Consulting,Management Consulting,Private,New York NY,1926.0,99.0,45000.0,Large (10K-50K),16.0,,,No,No
PE-93679,Black or African American,Non-Hispanic,Male,Software Engineering/Technology,Adobe Systems,Partner - Active,Internship,Internship (Undergrad),Offered & Committed,Consulting,Product Management,Graduate Degree,College Degree,False,No,3.5,0,Technology:Computer Science,1440.0,CP 2024,Edwin Nartey,Completed,,3.5,5.0,4.5,4.5,4.5,4.4,,2.0,2.0,7.0,5.0,1.0,3.0,5.0,1.0,Technology,Software,Public,San Jose CA,1982.0,44.0,30000.0,Large (10K-50K),21.5,220.0,,No,No
